Travel,71386,caval initi develop standard data interoper travel tourism industri the caval specif consist set xml schema wsdl endpoint guidelin deploy rest services.servic caval develop specif common book hotel book transfer book destin activ book channel manag servic these servic access soap call issu xml format
Mapping,71257,the servic address real estat properti northern european republ estonia data provid estonian land board agenc nation govern gener physic deliveri address identifi locat countri the provid offer map services.api method support design locat estonia return data address standard notat method support gener web map servic wm data map locat
Video,65190,the anyclip api enabl abil build program video clip metadata web social network desktop mobil devices.th anyclip api provid rang api method start build applic top anyclip platform
Telephony,65716,there api user choos http javascript both api design user creat confer display confer detail e.g phone call pin enter 2 line code liquid11 special b2b telecom provid free telecom solut aim medium size enterpris revenu split opportun volum user promot platform
Payments,153263,the payment gateway api helcim connect busi canada usa credit card process servic accept onlin payment form interac visa interac debit visa american express mastercard discov network union pay popular form payment helcim credit card transact servic base calgari canada
Tools,69315,the code convert api user convert select code program languag user convert c # vb.net boo python rubi they convert vb.net c # boo python rubi thi api soap call xml data format
Tools,68696,pagepeek thumbnail gener servic creat screenshot web site the pagepeek api user fetch websit thumbnail server emb thumbnail web function includ let user thumbnail readi display embed imag url web site the api rest call respons format json
Travel,149951,the amadeu rail-stat inform api develop integr amadeu rail-stat inform servic applic enabl user retriev rail station amadeu uic rail station id onli french italian station support amadeu technolog compani provid servic busi individu relat travel
Advertising,66400,prosper platform affili market dynam target ad websit the api access function platform develop build app api earn commiss sale driven system simpli api augment web site monet traffic the document includ complet detail paramet set describ detail extend queri syntax extra function search endpoint document registr
Financial,68592,"thi api offer refer data asian european corpor bond the api issu detail 350,000 activ global corpor bond 170 countri"
Security,71777,codeproof provid cloud host mobil secur platform secur person corpor data mobil phone tablet codeproof mdm api partner mobil develop integr codeproof api softwar mobil app develop control report manag mobil devic with codeproof webservic api administr queri devic trigger action restrict polici applic enrol mobil devic the api soap protocol respons format xml
Tools,67048,bontq site bug track issu track servic host cloud bontq project manag platform the bontq api develop access integr bontq function content servic applic some api method retriev list user issu compani ad delet item retriev file
Enterprise,66345,the compani wizard onlin resourc provid electron compani format servic busi product uk the compani wizard open point api extens resel system enabl function perform remot web servic current api support function *check compani avail *check compani sensit *submit incorporationth api soap protocol respons format xml
Messaging,188998,mychat rest api integr corpor messeng audio video call it russian languag implement confer call share document browser local network
Tools,66402,randomtext tool design develop grab dummi text lorem ipsum giberish format the api develop integr random text gener cm the api offer paramet user choos type element it rest call respons format json
Social,64909,user enhanc app lukup api cross platform messag search news feed contact locat lukout locat base search messag widget mobil phone lukup api enabl applic 'written multipl consum devic mobil phone desktop enabl connect multipl social network facebook twitter googl yahoo document provid rest api respons json a javascript api
Payments,194605,the telleroo api disburs fund bank transfer applic it swagger framework json format implement transfer payment fund token requir authent
Transportation,209141,the coord curb search api read-onli servic access descript curb api method retriev park load vehicl taxi commerci motorcycl geometri direct temporari rule construct zone exampl nodej curl java python go c # coord build singl integr distribut servic channel it help platform provis user abil access pay servic coord enabl softwar applic connect transport option ride-hail bike-shar car-shar
Tools,71746,the amazon mobil app sdk api develop amazon servic build mobil applic the tool in-app purchas api for offer digit content subscript purchas apps.amazon gamecircl api make achiev leaderboard whispersync servic access in-game.amazon a/b test servic for experi in-app experiences.amazon map api to add interact map app kindl fire tablet
Tools,66052,mydrmspac sign multimedia invis inaud id you add hidden comment sign multimedia file wherev multimedia file data welcom mydrmspac on-lin platform sign multimedia content digit watermark digit watermark inaud invis music file audio book record speech photo video document digit watermark irremov digit file sign digit watermark protect copyright sign multimedia content.on mydrmspac upload watermark coder decod check effect popular on-lin commun check effect sign system develop compar sign system upload creator mayb watermark system top popular rate
Reference,71429,bayerisch behã¶rdenwegweis tran bavarian author signpost api retriev local servic live condit author address contact citi administr bavaria thi api soap call issu xml format the bavarian author signpost websit api document provid german
Enterprise,70958,datam data analyt product datam user integr analyz visual amount data analysi the datam api develop access integr function data datam applic the datam api remot access data public document api access account servic
Search,70412,tweet archivist servic user search twitter tweet sender recipi object refer content user creat archiv base search analyz export share user choos search privat share friend colleagu user creat maximum activ archives.th tweet archivist api enabl user visual data collect archiv avail visual volum time top user tweet vs. retweet top top url sourc tweet
Tools,150997,the reqr api host rest api tool respond ajax request user test front applic real api it conform rest principl simul real applic scenario test user authent system
Messaging,66884,mogreet sms/mm market servic focus deliveri qualiti video audio imag mogreet client creat manag track text messag market campaign mogreet platform custom relationship manag crm .mogreet api enabl develop easili send sm mm messag $ 0.01 send add sm video rich media messag app some api method send blast list manag content add delet user mobil market list
Science,71712,"the servic univers uppsala sweden analysi dna sequenc data gener viewabl represent genet link repres a java-bas viewer program interpret analyt output depict genet structur deeper investigation.api method support submiss dna sequenc data fasta format raw data includ posit sequenc size rang 5 10,000 kb length method support queue manag remov updat analysi job statu monitor entir queue singl job the api access analyt output file"
Science,68641,the servic data repositori support analysi system biolog genet metabolom effect molecular interact avail data mimi databas protein interact characterist gather input multipl databas sourc field biolog the repositori draw daili updat pubm resourc report biomed thi singl access queri analysi multipl interrel data sources.api method support search free text specif gene identifi return data compound interact reaction method return list interact discuss biolog literatur discov natur languag process
Enterprise,63224,from site onlin contact manag simpl crm keep track busi talk
eCommerce,70279,browsemob ecommerc negoti platform user shop internet item then browsemob price browsemob send offer retail accept deni the browsemob api expos browsemob connect rest api magento extens browsemob connect retail remot accept denial user offer the api return xml json-encod data
Messaging,74747,zipwhip cloud-bas text servic leverag user exist mobil landlin allow send receiv text devic connect internet thi includ mobil phone tablet laptop desktop mani custom prefer text call zipwhip
Security,69959,the servic gener return random password string record user login credenti provid user access one function respons forgotten password password reset request initi user.api method support submiss simpl request return alphanumer string consist combin numer 0-9 uppercas lowercas alphabet charact method accept special request return string incorpor select punctuat special charact
Social,70047,the graphmus api develop facebook user base mutual connect facebook friend graph the api identifi unregist user accept app invit send app invit users.th api util rest protocol includ json data format
Financial,63960,thi web servic secur master compani list u.s. stock exchang you xignitesecur lookup valid name ticker symbol cusip cik industri classif exchang list dividend split histori thi web servic lookup secur master -demand maintain stock mutual fund master list
Advertising,68062,tap me servic introduc advertis game gameif player allow choos sponsor grant benefit game play offer reward real world.tap.m custom in-gam metric api with user track time gameplay element time gamer jump die item current api close beta
Enterprise,188369,thi bulk rest api load organ data salesforc optim load delet set data you queri insert updat upsert delet record asynchron submit batch the function bulk api featur enabl thi featur enabl default perform unlimit enterpris develop edit salesforc custom relationship manag servic compani
Security,201779,the fraudmarc api develop access integr function fraudmarc applic public document api access account servic fraudmarc email secur compani offer tool dmarc checker spf record check user protect brand attack hack phish
Enterprise,73355,bit of proof bop aim provid commerci support bitcoin server host emerg bitcoin servic compani the bop enterpris bitcoin server api user connect third-parti applic bitcoin network the api call creat payment request info payment move fund bitcoin address call the servic rest call return json
Education,188148,open edx rest api build applic interact edx sourc platform use enrol api view user enrol enrol user edx educ opportun univers colleg learn institut
Email,72023,the servic valid email address it determin address correct syntax refer function domain match valid account properli regist domain configur receiv email in ensur email data submit onlin access vendor repres deliver addresses.api method support submiss email address list address for api return statu verifi dispos provid servic unus ongo commun unreach connect function mail handler illegitim undeliver method specif check mailbox expir domain common issu prevent email deliveri
Mapping,139078,the aboutplac rest api develop integr place-bas data interact map the api beta data austin texa boston massachusett miami florida aboutplac requir api key creat account with api develop access local analyt metric map visual insight citi allow highlight specif dataset provid hyper-loc
Messaging,74646,smsdial bulk sm servic individu organ it secur capac messag platform deliveri time develop integr smsdial messag gateway rest api resel bulk sm servic the api user send bulk sm check sm unit balanc programmat rest api
Search,62872,naver popular search portal south korea it news servic e-mail servic academ thesi search servic children portal
Telephony,200045,the cm telecom voic api write interact voic respons applic it json format share secret authent the cm telecom platform capabl handl facet mobil ecosystem includ sm push app payment voic messag cm telecom sm statu report real time log messag deliveri
